iteration_id,task_count,task_locations
1,100,"[[3,5],[3,7],[3,15],[3,16],[3,26],[3,35],[3,42],[5,3],[5,6],[5,11],[5,15],[5,20],[5,25],[5,25],[5,31],[5,33],[5,34],[5,39],[5,41],[5,43],[6,8],[6,15],[6,16],[6,22],[6,32],[6,34],[6,43],[8,3],[8,3],[8,8],[8,13],[8,16],[8,20],[8,23],[8,26],[8,32],[8,35],[8,38],[8,42],[8,43],[9,5],[9,8],[9,13],[9,15],[9,17],[9,20],[9,22],[9,29],[9,31],[9,35],[9,43],[11,7],[11,7],[11,12],[11,23],[11,25],[11,35],[11,42],[11,42],[11,43],[12,3],[12,16],[12,17],[12,25],[12,26],[12,26],[12,30],[12,41],[12,44],[14,6],[14,7],[14,7],[14,11],[14,14],[14,24],[14,31],[14,31],[14,33],[14,38],[14,38],[15,2],[15,7],[15,21],[15,22],[15,29],[15,38],[15,39],[15,43],[17,3],[17,3],[17,12],[17,13],[17,13],[17,16],[17,24],[17,26],[17,29],[17,30],[17,33],[17,41]]"
2,100,"[[3,5],[3,8],[3,16],[3,25],[3,26],[3,29],[3,35],[3,38],[5,4],[5,6],[5,11],[5,12],[5,17],[5,22],[5,25],[5,29],[5,32],[5,41],[5,42],[5,44],[6,12],[6,14],[6,20],[6,26],[6,35],[6,39],[6,42],[6,43],[8,4],[8,4],[8,5],[8,7],[8,15],[8,16],[8,21],[8,24],[8,29],[8,31],[8,35],[8,38],[9,3],[9,5],[9,11],[9,14],[9,21],[9,24],[9,32],[9,35],[9,43],[11,7],[11,8],[11,16],[11,17],[11,23],[11,25],[11,31],[11,34],[11,38],[11,39],[11,43],[12,11],[12,22],[12,23],[12,34],[12,34],[12,38],[12,39],[14,4],[14,4],[14,5],[14,6],[14,12],[14,14],[14,17],[14,20],[14,25],[14,30],[14,32],[14,38],[14,41],[15,7],[15,8],[15,8],[15,11],[15,20],[15,21],[15,22],[15,26],[15,31],[15,31],[15,33],[15,40],[15,43],[15,43],[17,2],[17,11],[17,12],[17,13],[17,34],[17,42]]"
3,100,"[[3,2],[3,4],[3,13],[3,16],[3,20],[3,22],[3,30],[3,33],[3,39],[3,39],[3,41],[5,2],[5,8],[5,11],[5,15],[5,26],[5,26],[5,29],[5,30],[5,42],[6,5],[6,15],[6,15],[6,16],[6,23],[6,24],[6,32],[6,35],[6,40],[6,43],[8,4],[8,5],[8,6],[8,17],[8,21],[8,23],[8,34],[8,34],[8,39],[8,42],[9,5],[9,15],[9,24],[9,29],[9,30],[9,31],[9,34],[9,43],[9,43],[11,2],[11,3],[11,3],[11,14],[11,14],[11,17],[11,20],[11,22],[11,23],[11,39],[11,43],[12,4],[12,4],[12,8],[12,11],[12,16],[12,23],[12,24],[12,34],[12,40],[14,4],[14,14],[14,17],[14,24],[14,25],[14,29],[14,31],[14,33],[14,38],[14,39],[14,44],[15,4],[15,11],[15,11],[15,14],[15,20],[15,24],[15,33],[15,43],[15,44],[17,4],[17,6],[17,7],[17,13],[17,20],[17,22],[17,29],[17,33],[17,35],[17,41],[17,43]]"
4,100,"[[3,3],[3,31],[3,33],[3,34],[3,41],[5,4],[5,5],[5,8],[5,12],[5,13],[5,16],[5,17],[5,21],[5,24],[5,25],[5,26],[5,34],[5,38],[5,40],[5,42],[6,8],[6,8],[6,11],[6,15],[6,21],[6,22],[6,22],[6,25],[6,30],[6,30],[6,32],[6,33],[6,42],[8,3],[8,6],[8,12],[8,13],[8,40],[8,41],[8,43],[9,7],[9,7],[9,7],[9,13],[9,14],[9,15],[9,21],[9,25],[9,30],[9,40],[11,4],[11,16],[11,22],[11,24],[11,34],[11,35],[11,35],[11,40],[11,42],[11,43],[12,7],[12,8],[12,11],[12,16],[12,21],[12,22],[12,23],[12,31],[12,34],[14,3],[14,3],[14,15],[14,17],[14,23],[14,31],[14,32],[14,41],[14,42],[14,42],[14,42],[15,3],[15,4],[15,5],[15,12],[15,15],[15,23],[15,25],[15,29],[15,42],[17,8],[17,12],[17,17],[17,21],[17,23],[17,30],[17,31],[17,31],[17,39],[17,42],[17,44]]"
5,100,"[[3,2],[3,3],[3,5],[3,14],[3,17],[3,22],[3,23],[3,26],[3,32],[3,34],[3,35],[3,39],[3,41],[3,44],[5,3],[5,14],[5,15],[5,24],[5,31],[5,38],[6,2],[6,2],[6,13],[6,13],[6,15],[6,21],[6,21],[6,32],[6,38],[6,38],[6,38],[6,39],[8,5],[8,7],[8,17],[8,25],[8,26],[8,30],[8,33],[8,35],[9,4],[9,11],[9,21],[9,25],[9,33],[9,38],[9,39],[9,42],[11,5],[11,5],[11,6],[11,11],[11,13],[11,16],[11,21],[11,21],[11,30],[11,30],[11,31],[11,44],[12,2],[12,3],[12,21],[12,31],[12,33],[12,40],[12,41],[14,5],[14,6],[14,11],[14,12],[14,13],[14,13],[14,22],[14,23],[14,23],[14,30],[14,34],[14,38],[14,42],[15,2],[15,15],[15,20],[15,20],[15,25],[15,29],[15,32],[15,38],[17,3],[17,4],[17,6],[17,12],[17,13],[17,17],[17,22],[17,32],[17,33],[17,39],[17,40],[17,43]]"
6,100,"[[3,4],[3,15],[3,16],[3,20],[3,20],[3,29],[3,34],[3,44],[3,44],[5,4],[5,4],[5,4],[5,16],[5,17],[5,21],[5,22],[5,29],[5,32],[5,40],[5,44],[6,2],[6,6],[6,7],[6,14],[6,23],[6,25],[6,30],[6,33],[6,34],[8,3],[8,12],[8,16],[8,16],[8,21],[8,24],[8,35],[8,40],[8,42],[8,42],[8,44],[9,2],[9,12],[9,12],[9,15],[9,20],[9,24],[9,33],[9,44],[9,44],[11,2],[11,5],[11,7],[11,11],[11,21],[11,25],[11,29],[11,32],[11,35],[11,38],[11,44],[12,2],[12,5],[12,6],[12,11],[12,14],[12,16],[12,16],[12,20],[12,24],[12,29],[14,5],[14,23],[14,25],[14,33],[14,33],[14,34],[14,41],[14,42],[14,44],[14,44],[15,2],[15,4],[15,6],[15,16],[15,17],[15,22],[15,32],[15,35],[15,38],[15,40],[15,43],[17,3],[17,13],[17,16],[17,23],[17,24],[17,24],[17,32],[17,34],[17,39]]"
7,100,"[[3,3],[3,7],[3,8],[3,8],[3,12],[3,15],[3,24],[3,26],[3,30],[3,32],[3,33],[3,41],[5,12],[5,15],[5,26],[5,26],[5,35],[5,40],[5,43],[5,44],[6,8],[6,13],[6,17],[6,26],[6,29],[6,32],[6,39],[6,39],[6,42],[6,42],[8,2],[8,4],[8,5],[8,13],[8,14],[8,23],[8,25],[8,25],[8,35],[8,35],[9,6],[9,8],[9,15],[9,16],[9,23],[9,24],[9,31],[9,39],[9,44],[11,3],[11,6],[11,11],[11,16],[11,21],[11,25],[11,29],[11,30],[11,31],[11,42],[11,43],[12,8],[12,22],[12,24],[12,26],[12,26],[12,29],[12,34],[12,35],[12,38],[12,43],[12,43],[14,3],[14,5],[14,8],[14,13],[14,14],[14,14],[14,16],[14,33],[14,39],[15,5],[15,8],[15,11],[15,32],[15,35],[17,2],[17,6],[17,11],[17,14],[17,14],[17,20],[17,21],[17,23],[17,25],[17,29],[17,34],[17,39],[17,41],[17,42],[17,44]]"
8,100,"[[3,3],[3,4],[3,11],[3,24],[3,33],[3,35],[3,35],[3,39],[5,4],[5,7],[5,12],[5,15],[5,15],[5,25],[5,26],[5,26],[5,33],[5,42],[5,43],[5,44],[6,2],[6,2],[6,16],[6,20],[6,23],[6,23],[6,29],[6,30],[6,34],[6,39],[6,39],[6,43],[8,5],[8,6],[8,15],[8,15],[8,16],[8,26],[8,34],[8,43],[9,2],[9,16],[9,17],[9,22],[9,23],[9,34],[9,38],[9,40],[9,41],[9,43],[11,4],[11,4],[11,6],[11,14],[11,16],[11,22],[11,24],[11,29],[11,31],[11,34],[12,3],[12,4],[12,8],[12,15],[12,24],[12,29],[12,34],[12,38],[12,39],[14,2],[14,11],[14,12],[14,13],[14,20],[14,22],[14,22],[14,30],[14,32],[14,39],[14,41],[15,13],[15,23],[15,29],[15,31],[15,40],[15,41],[15,44],[17,2],[17,4],[17,8],[17,8],[17,15],[17,15],[17,17],[17,21],[17,21],[17,22],[17,30],[17,30],[17,42]]"
9,100,"[[3,2],[3,8],[3,11],[3,17],[3,20],[3,22],[3,29],[3,39],[5,4],[5,6],[5,11],[5,16],[5,25],[5,25],[5,29],[5,31],[5,35],[5,42],[5,42],[5,43],[6,5],[6,8],[6,14],[6,14],[6,16],[6,22],[6,25],[6,26],[6,35],[6,40],[6,41],[6,44],[8,3],[8,7],[8,14],[8,24],[8,29],[8,29],[8,31],[8,44],[9,2],[9,3],[9,6],[9,11],[9,11],[9,14],[9,29],[9,40],[9,42],[9,43],[11,7],[11,14],[11,24],[11,24],[11,25],[11,26],[11,31],[11,32],[11,35],[11,39],[12,5],[12,7],[12,13],[12,13],[12,21],[12,22],[12,24],[12,29],[12,29],[12,41],[12,43],[14,6],[14,8],[14,12],[14,13],[14,24],[14,29],[14,33],[14,39],[14,42],[15,2],[15,2],[15,3],[15,31],[15,32],[15,41],[17,2],[17,12],[17,13],[17,16],[17,16],[17,21],[17,22],[17,25],[17,26],[17,34],[17,35],[17,39],[17,40],[17,44]]"
10,100,"[[3,5],[3,11],[3,13],[3,17],[3,20],[3,34],[3,34],[3,40],[3,42],[3,42],[5,3],[5,4],[5,8],[5,11],[5,20],[5,22],[5,24],[5,32],[5,35],[5,40],[6,7],[6,13],[6,14],[6,24],[6,24],[6,29],[8,4],[8,8],[8,8],[8,11],[8,15],[8,20],[8,22],[8,33],[8,35],[8,35],[8,38],[8,39],[8,40],[8,41],[9,8],[9,14],[9,17],[9,22],[9,30],[9,32],[9,41],[9,42],[11,4],[11,8],[11,8],[11,16],[11,17],[11,20],[11,24],[11,26],[11,34],[11,35],[11,42],[11,43],[12,2],[12,4],[12,15],[12,15],[12,15],[12,20],[12,20],[12,22],[12,22],[12,35],[12,35],[12,40],[12,44],[14,2],[14,5],[14,13],[14,35],[14,35],[14,43],[14,44],[15,7],[15,12],[15,14],[15,14],[15,21],[15,23],[15,31],[15,31],[15,38],[17,3],[17,3],[17,7],[17,14],[17,20],[17,21],[17,30],[17,32],[17,39],[17,40],[17,44]]"
